metaphorID,label,text,target_word,context,predicted_label
6,1,"Hi Nancy -- I 'm in the same boat ... was mentally fine through the mastectomy surgery , infection surgery with TE exchange and two weeks home IV -LRB- argh -RRB- , and then my final exchange surgery on June 5 for the implants . Hate them . My PS stretched the TE to 600 cc and only put in 475 style 20 high profile . So , I have significant rippling on the top half of the breast and edge of implant is visible . It feels as if there is a gap at the top of the implant and the chest wall . Wonder if the pocket is TOO big causing the rippling . On my augmented side , he used style # 15 213 cc and it is way too small ... absolutely no upper pole fullness . It is a finger width smaller all the way around . It has been extremely depressing for me . I thought I was done with all this -- NOT . I 've consulted a few other PS and two have suggested going bigger to fill out the upper pole . Definitely going bigger on the augmented side ... but I think I would prefer the style # 20 , high profile , rather than the 15 , moderate . Any input would be greatly appreciated . Oh , one surgeon recommended Alloderm on the top for the reconstructed side to correct/hide the rippling ... . what are the pros/cons of this ? ",boat,I 'm in the same boat ... was mentally fine through,1
6,1,I 'm in the same boat now ... had mastectomy on May 27 and was told that Oncologist would be 1-2 weeks Chemo would be 3-4 weeks time then I have radiation and hormone therapy . I got a call yesterday finally for just the oncologist appoint which is n't until July 17 !!!! So that only means that I see him then make the plan which brings me closer to August . I called my nurse and she called me back saying I 'm in the window ... well open it up and let me out so I can get on with this I told her haha . I have a 14 month at home and have tried to get some planning done for treatments this summer as it 's gon na be a hard juggle especially with the daily rad . for 3 weeks straight and everyone is just sort of on standby ... thank god for friends and family !!!!,boat,I 'm in the same boat now ... had mastectomy on,1
5,1,"I had a bi-lat mast 3 weeks ago and am just getting comfortable looking at those train tracks across my chest . So far , I 'm going flat and no one has called the cops . I really do n't think anyone notices unless they 're specifically looking . I was n't that big to begin with . I have lost about 12 pounds -LRB- nausea from pain meds and anti-biotic -RRB- and with the flat chest I look very slim . I have a post-surgery camisole which I 'll wear for a party on New Year 's Eve and probably look for forms , etc. in January when my chest is less sensitive . I 'm glad I had both breasts removed . It 's less to worry about and looks symetrical at least . Happy , healthy new year , everyone . ",train,getting comfortable looking at those train tracks across my chest .,1
4,0,"I had a left mast a week ago . Got out of the hospital after 2 days , went back in yesterday and today for an infection then was discharged home on stronger antibiotics . So here 's my question . I 'm sorry it 's medical , but I do n't want to keep asking what I think might be stuipid questions to the docs . After a long ride home , I find my left side of my belly -LRB- kind of right above the hip bone -RRB- is really swollen and tingly , as is my upper arm . The swelling on the left side of my belly is particularly prominent when I compare it to my right . I did just have my second drain removed before I left the hospital , so maybe it 's just extra fluid collecting ? Anyone else has had an episode like this ? ",ride,"docs . After a long ride home , I find my",0
4,1,"I had a rough time with Tamoxifen initially ... many of the symptoms that you describe . I was not menopausal at diagnosis -LRB- age 50 -RRB- . The chemo threw me in to menopause after 4 rounds . It took about 18 months for me to feel like my old self ... I think it was Tamoxifen adjustments ... but also the after effects of chemo , radiation , surgery , organic depression over the situation and the sudden lack of estrogen ... big time . I am now back to feeling like my old self . I strength train twice a week for an hour and stay active most of the other days as well ... try and eat well and take some supplements ... I think that with my high risk of recurrence ... the potential benefits far outweigh the risks ... all the things that `` could happen '' ... I ca n't worry about what I can not control ... I will take the pill ... and believe me , I feel your pain ... I did not gain 25 pounds , but only because I ate rabbit food ... I am now dropping weight again , with the work outs ... and can eat more ... I do think Tamoxifen has a bunch of side effects ... for some people , but I also think that Cancer is a rough ride on the psyche and the body and some things take time to get through . Make your own decisions and be comfortable with them ... we can do everything right and cancer returns ... others do nothing and it never returns ... I think you need to see what is best for you ... I did split the pill and take half in the early evening and half in the mid morning and I did notice that I did not feel as blue ... ",ride,that Cancer is a rough ride on the psyche and the,1
0,1,"Aw , I am sorry you received crappy news . You are at the lowest point right now in this whole journey . I am in my early forties and have been down this road also . Had a mastectomy in Sept 2008 for DCIS , had another -LRB- my choice mastectomy -RRB- on my healthy breast in July , 2009 . I just had my exchange to implant this past Thursday . Did you get the results back yet from your BRCA test ? That can help you make a choice between unilateral and bilateral . I was BRCA negative , but had a very strong family history so that sealed my decision . All I can tell you is that I know the feelings that you are experiencing , the crying , surfing the Internet and feeling helpless . However , you will get through . Once your plan is in motion , your body just moves forward . Keep posted to this board and meet all the amazing women -LRB- and some men -RRB- who have been on this roller coaster . Ask all of the questions that you need . Do not be embarrassed because you feel that DCIS is n't something big enough to call cancer ! We are losing our breasts to it . The people on the DCIS boards all know what you are feeling , especially those emotions . Take the time to find out your reconstruction options if that is of interest to you . Make sure that you are comfortable with your doctors , esp . your plastic surgeon because he/she will be with you through most of this path . You will get through this , I promise . Before you know it you will be offering your advice to women who are dealing with the same diagnosis . Please private message me if you want to talk . Hugs . ",road,and have been down this road also . Had a mastectomy,1
6,0,"Good Morning oh great and wise PODS ! Connie , so sorry for your suffering from the drug induced antics of an `` ex-DH . '' I am a recovering alcoholic/addict with 21 years sober . The disease is `` cunning baffling and powerful '' and thrives on co-dependants . Denial is not a river in Egypt . OK I am on the edge of my seat wanting to know how the `` Ex-Lax experiment went with the DH of Isobella . BTY , -LRB- not to change the subject -RRB- what is up with that name in the UK . My first ancestor over on the boat -LRB- Tom and Isobella Sharpe -RRB- from Scotland before 1700 to colonial Maryland and then NC , and it is the most `` different name '' in the ancestry tree . Just a brain teaser-haven ' t had coffee yet and Ellen is on at 9am and I am supposed to go for med eval today . It is the last thing I want to do because my brain is finally waking from the chemo coma and all it appears to want to do is talk to itself . Yes , I lost the gist of this note on the first sentence . Hope all PODS have the most glorious day ! To infinity and beyond . Good Grief ! Melissa J. ",boat,first ancestor over on the boat -LRB- Tom and Isobella Sharpe,0
5,1,"HnS-Honey , you are too valuable to let this go without getting some advice from your doc . i agree with medigal , does your onc know about this ?? You need to call ASAP.Are you on antibiotics and or being treated for the bronchitis-did lab work show a low white blood cell count ? i mean once they see that they usually jump on it pretty quickly I think so I am surprised that you seem to be left sort of unattended . This is really important and i do n't think there is a quick fix . I am doing a ton of herbal things like echinecia but those take forever to build up in your system . Again , Does your onc know about this ? Just worried about you ! And Claudia , thrilled that yur computer is up and running and you are back !! Ya know , after Cancer , there just are no BIG deals !! I can not afford them honestly , but I do get my dander up !! I had a wonderful day and i am just off the beach and whipped . I caught my first red drum of the season and was so stunned as this fish was huge !! I was doing light tackle bec I was figuring on a few mullet in the surf then my rod bent over double.The ocean is rockin ' and the currents are treacherous ! They had the `` no swimming '' flags out today and it was just so wierd as winds were blowing from the north and the ocean surf current was running like a freight train from south to north . I have n't seen it like that in awhile so I was surprised to get any fish at all . And the first red drum of the season out of the surf is like the holy grail for me . i completely missed red drum season last year due to surgery and chemo !! So it just feels like a new chapter is beginning in life -LRB- at least for today -RRB- . These fish are like my ultimate `` totem '' fish and greatest of luck for me-the puppies were bouncing around-so glad to see mummy catch a really big fish finally !! And i always release so back out to the wild waves it went and i know it is a happy camper . Sorry about the spelling errors and such but i need a new keyboard desperately-all of the keys are sticking . OK , i am rewarding myself with a Tollhouse Ice cream sandwich so I am going to munch down now !! Later ! -LRB- -LRB- -LRB- -LRB- Big Hugs -RRB- -RRB- -RRB- -RRB- SV ",train,was running like a freight train from south to north .,0
6,0,"-LRB- -LRB- -LRB- -LRB- AWWWW-GINGER -RRB- -RRB- -RRB- -RRB- -RRB- . And i know ittyBitty be out there looking for her Mum . Ok , the gals are organizing for the `` First Reunion '' in Duck . WE need a name ! the vegas group ' does the `` TaTa '' reunion . We are picking out choices for rental houses that are awesome . Get ahold of Jackie if you want to come . Dress warm-we 'll be outside driving the beachs and looking at lighthouses , the wild swans will be here and the wild horses !! And for those game enough , it will be ocean striper season and we can charter a big boat with huge cozy cabin to take us out of Oregon Inlet for a 1/2 or full day 's fishing and yummy fish 40 pound striper to B-B-Q . For those of us needing the `` cleopatra tour '' of fishing , ya do nothing but sit in the warm cabin drinking toddies or whatever and watch young hardbodies run about and pull in the fish for those who do not want to sit outside in the fighting chairs and crank like a b * tch on montrous reels to get the buggars in . SOOOO much fun !! But i need to know ASAP so I can get the `` fun bus '' organized and on schedule for our crusade up and down the Banks . We will eat at the `` Black Pelican , which is the original telegrapagh station where the Wright Brother 's sent the first telegram of first flight and we will go to the monument for Pix of all of us . We can go from Hatteras lighthouse up to Corolla light house for the history/ghost tour with me as you personal guide ! My SUV will hold 6 easily and my Dad 's 9 easily . All we do in the winter is four wheel on the beach ! And yes , I can get everyone close enough to touch the wild horses if they are in a good mood and not in the back country swamps munching on pine nuts !!! Most time , when the wind is blowing from the west , they are on the beach to mark territory and keep bugs off . There are several herds , each run by a stunning stallion who wants to make sure his property is well marked and his gals stay where they are supposed to be . The photo i took is of an black stallion i know well and normally , he will let me touch him-in fact he used to nip my butt and try to herd me about like one of the mares . But i was really living with them then doing photos for a coffee table book-the was life before cancer . This gang generally comes down to the beach every morning to mark their territory . And , this is only ten miles from my house -LRB- no roads up there-just beach -RRB- . ohhhhh , i am just so excited !! And a birdie tells me that GD is having a B-day this week ?????? True or no , Ms. K ?????? I can not wait to get my eyes on you , especially after the U-Tube dance !! You are my hero !! MB are you coming , what about Miss Kitty ; Jackie ; Ginger ; CB , Lisa , H&S , Mandy-all are welcome and what a thrill ! I so wish the NZ gals would book a flight out-Alyson and Rae !!! I can not wait , bring warm clothes-we do not stay indoors much here !! XXOOO , SV ",boat,we can charter a big boat with huge cozy cabin to,0
2,1,"omg i just posted on one of the other stes here . the NEW wonder i found in chemo . . , and HER IT IS !! i love them , not just for bathing suits , all the time . thanks . does BCO rock , or what ? light and love , 3jaysmom ",light,"rock , or what ? light and love , 3jaysmom",1
2,0,"Second chemo was a breeze ! Third a week from tomorrow . I now have something going on with fingers-red , hot and burning but still not awful and this too will past . Son and I did a poem about bare head since he decided it would be lucky to rub it and make a wish every night at bedtime . It goes like this and has recently been revised - Head bald , hair light . First bald head I rub tonight . I wish I may , I wish I might have the wish I wish tonight . A little plaguarism going on but with a bit of a word twist . Currently son has a cold but we reinforced hand washing , covering coughs and sneezes . A sneeze or cough droplet can hang in the air for five minutes post sneeze . Purell hand sanitizer is a must for runny nose children . Hope all is well with everyone else ! ",light,"- Head bald , hair light . First bald head I",0
4,1,"DesignerMOM - thanks so for the BD wishes , whew , last chemo coming up !!! Seize the Day for sure !!! It is also a pleasure taking this crazy ride with you ... there 's no place like home - ha ha ha ! We 'll be through with this and rads pretty quick now ... weeeeeeeeeeeeee fun ride !!! ",ride,a pleasure taking this crazy ride with you ... there 's,1
4,0,"Hello Everyone , Thanks for all the prayers and well wished . Surgery went well . Am back home now . Have 2 drain tubes and lots of stitches . Have to go back on Monday to see the surgeon . He 'll look me over and let me know when I can have a shower and such . How long after was it before they let you drive ? I have to go back on Wednesday to the Oncologist to start the Herceptin treatments I have to do for a year . Then the week after that to the radiologist to start radiation treatments with her -LRB- 5 days a week for 6 weeks plus 1 day , so far -RRB- . Having to find rides is getting a little hairy , so just wondered how long before I 'll be able to drive again . Any answers will at least give me an idea . The surgeon left enough breast that it looks like a small A cup . Which is fine with me as long as he got all the cancer . I was a 40DD . Boy did those thing hurt my back , shoulders & neck . I did n't plan on getting any reconstruction anyway , now I wo n't have to . Thank again everyone and God Bless to all of you . Leisa ",ride,"Hello Everyone , Thanks for all the prayers and well wished . Surgery went well . Am back home now . Have 2 drain tubes and lots of stitches . Have to go back on Monday to see the surgeon . He 'll look me over and let me know when I can have a shower and such . How long after was it before they let you drive ? I have to go back on Wednesday to the Oncologist to start the Herceptin treatments I have to do for a year . Then the week after that to the radiologist to start radiation treatments with her -LRB- 5 days a week for 6 weeks plus 1 day , so far -RRB- . Having to find rides is getting a little hairy , so just wondered how long before I 'll be able to drive again . Any answers will at least give me an idea . The surgeon left enough breast that it looks like a small A cup . Which is fine with me as long as he got all the cancer . I was a 40DD . Boy did those thing hurt my back , shoulders & neck . I did n't plan on getting any reconstruction anyway , now I wo n't have to . Thank again everyone and God Bless to all of you . Leisa ",0
2,1,"Hi everyone , I can not believe I start the second part of my rads this week , I will be through on 7/15 . I just today developed a nasty rash on my breast after my dr. saw me , but put some hydrocort on it and it feels better . I am finally getting a handle on my breast cancer . I was out of control and I really do n't have a support system that is physically close to me . It is all email and phone . My daughter comes and helps me with the things I can not do right now . I am still tired and still overweight . But I can finally see the light at the end of the tunnel , and learning how to live my life instead of worrying about dying . I wish you all good luck and a long and happy life . ",light,I can finally see the light at the end of the,1
0,1,"Do you suppose that it is because the vast majority of those who get bc are women ? I do n't see a ` pretty it up ' campaign for prostate cancer . In fact , quite the opposite . Whenever we hear of a man diagnosed with prostate cancer , there seems to be a heaviness in the announcement that conveys the gravity of the situation . I do n't think I have ever heard PC referred to as a bump in the road . ",road,as a bump in the road .,1
4,0,"Thought I 'd share my warm/fuzzies ... My trip to Vegas with 13 other gals from the Jan 08 chemo group was phenominal . We all know what our bond is , but how it has become so powerful is amazing . We squeeled as we greeted and hugged each other in the hotel lobby . We had a preplanned group meal at Wolfgang Puck 's the first night , had previously bought tickets for the Beatles Circque Show and even took a limo ride to the Grand Canyon . We rented a poolside cabana for the day time -LRB- it was hotter than heck 110 -RRB- and spent time visiting like know other . Some stayed 3 nights and others like myself stayed 5 . The last night we went to see Menopause the Musical -LRB- a riot -RRB- !!! It was so sad to say goodbyes as each gal departed , I was the last to leave and had myself a bit of a meltdown at the airport . Good news is that we 're already planning for next year . I see that another group from BC.org is planning a similar trip and I can only hope they enjoy themselves as much as we did . This past weekend was my stepdaughters wedding that has been a work in progress for the past year . The day turned out perfect . I 'm up to walking now , the 3day/60 miler is 6 short weeks away ! Tomorrow I have a consult appt with a PS . Initially I was totally opposed to recon , funny how time can change one 's mind . Although I more than likely will not do surgery , having an understanding of what can or can not be done gives the power of that decision back to me . Hoping that these summer months have brought you each some sort of peace and joy ! ",ride,and even took a limo ride to the Grand Canyon .,0
2,0,"I had a uniDIEP 14 months after my MX . I had the MX in March of ' 08 , followed by chemo and then radiation . I had a TE put in at the time of the MX . Then had the DIEP in May of ' 09 , and did n't have any problems with it , other than a slight infection that did n't start until a month post surgery . Antibiotics took care of it right away . I did n't find it particularly painful , but was restricted in movements for a while - ie , turning the light off beside the bed was too hard - I got an extension cord with a switch so I could do it myself without having to stretch . And my husband had to go with me to walk our two dogs because I was n't allowed to hold onto the leash on that side . I only took the prescription pain meds for a day or two after coming home from the hospital . Same when I had the revision surgery this past November . We had a week 's worth of revolving houseguests for Thanksgiving week starting 2 days after the revision , and in retrospect I would n't do that again . I am going to have to have some more revision work , since it has shrunk and is at least a cup size too small now . I go back in March for in office lipo and fat grafting . You can find my pictures on TimTam 's picture site . Speaking from my experience , the surgery and recovery was n't nearly as bad as I 'd anticipated . ",light,"- ie , turning the light off beside the bed was",1
0,1,Cupcake From a selfish point of view I want to beg you not to go but I am so glad that you are ready to move on with your life . You have been wonderful to all of us here in Camp Chemo and have always had kind and supportive words for all of us campers ! As RockstarmomPaula said WE ALL LOVE YOU SO MUCH ! Please come and visit whenever you can . Thank you so much for giving so much and making this hard road a little easier . maja,road,much and making this hard road a little easier . maja,1
6,1,"Sandra , that is great news . I am in a similar boat with the dx and treatment , got really dissoriented for a few weeks after dx , but things have settled and I am also thankfull about this great support system overhere on BC.org . When are you starting rads ? Mine is schedule for 4/1 , just got tattooed and imaging yesterday . No biggy . Best ",boat,I am in a similar boat with the dx and treatment,1
0,1,"Found my lump myself at 36 . Mammogram confirmed it . I had a false sense of security at my age that I did not need to worry about BC at my age because they did not even recommend a mammogram until 40 . I can only imagine what false sense of security women will have now that they are trying to push it up 10 more years . All this panel needs to do is come on here and read how many 40 'S and younger are battling BC . Most of us had to find the lump ourselves because I can not tell you how long it had been since I had a gynecologist do a breast exam on me at my yearly screening . Are we just to sit quietly and let younger women who may have a more aggressive cancer die because these screenings do n't save ENOUGH lives ? That seems to be what the panel is saying ... there are not enough added lives saved by doing these exams in the 40 's . Well , as we all know , the pain of that one more life lost because of a young mother , wife , daughter , friend dying of BC is immense and felt by many . Crazy . If breast cancer is such a common cancer in women then what alternative are they proposing ? I feel like we do n't screen enough , not too much . If I had n't had an MRI after being diagnosed with one BC then the small one in my other breast woud not have been found and maybe I would have gone with just one mastectomy . A few years down the road that would have meant more chemo , surgery , money from the insurance company . ",road,A few years down the road that would have meant more,1
0,0,"My Ps is Dr Zwicklbauer at the Plastic Surgery Center of Hampton roads in Newport News , Va. . We call him Dr Z . You can google the practice and read about him . He is AWESOME !! ",road,"My Ps is Dr Zwicklbauer at the Plastic Surgery Center of Hampton roads in Newport News , Va. . We call him Dr Z . You can google the practice and read about him . He is AWESOME !! ",0
2,0,"Talk to your radiation oncologist . Jennywren , quitting smoking is tough . Give yourself a break . I liked smoking , made it even tougher for me . Chantix worked for my sister . Patch worked for me once and another sister who has quit for 3 years now -LRB- and she started smoking when she was 12 years old -RRB- . I quit `` cold turkey '' three times as well . This time I quit for good . It is too tough quitting , and I never want to go through that again . I really do n't discriminate against smokers . My mother smokes , one of my sons smokes , and my husbands smokes , I just do n't notice it anymore when someone lights a cigarette -LRB- relief -RRB- . My mom can smoke in my car . My husband and one son , mom , and friends smoke in the house ... guess I just like the smell of cigarettes , but I was around cigarette smoke since I was born . Now , thankfully , our children are taught about the health risks in school , so they can make informed decisions prior to ever trying that first cigarette . ",light,"Talk to your radiation oncologist . Jennywren , quitting smoking is tough . Give yourself a break . I liked smoking , made it even tougher for me . Chantix worked for my sister . Patch worked for me once and another sister who has quit for 3 years now -LRB- and she started smoking when she was 12 years old -RRB- . I quit `` cold turkey '' three times as well . This time I quit for good . It is too tough quitting , and I never want to go through that again . I really do n't discriminate against smokers . My mother smokes , one of my sons smokes , and my husbands smokes , I just do n't notice it anymore when someone lights a cigarette -LRB- relief -RRB- . My mom can smoke in my car . My husband and one son , mom , and friends smoke in the house ... guess I just like the smell of cigarettes , but I was around cigarette smoke since I was born . Now , thankfully , our children are taught about the health risks in school , so they can make informed decisions prior to ever trying that first cigarette . ",0
0,0,"Well Ladies , coming here was definetley the right decision ... I believe this has been the longest week of my life ... but the info i ' v been getting from all of you has been so helpful ... I live at the beach also , Danx5 , I luv the sunshine . . Everyday , just go about a mile down the road ... Florida PanHandle ... But , not for a while now . . Just diagnosed 12/24/07 ... Take care Ladies ... ",road,about a mile down the road ... Florida PanHandle ... But,1
0,1,"I forgot to mention something else Dr Death said to me that you will all find highly amusing ! I did see him once more as he did the initial biopsy on my tumour before I started out on Chemo Road . I was still coming round after the op but he came into the recovery room to speak to my DH . He told him that he should imagine we were setting off to fight in Afghanistan , that we should put on our battle gear and prepare ourselves for the biggest battle of our lives . Really ! We went out and exchanged our Ford Focus for a tank after that ! I think he is a man who enjoys the dramatic speeches ... the more frightening and surreal , the better ! ",road,I started out on Chemo Road . I was still coming,1
0,1,"I 'm part of this group , too . Was diagnosed before Christmas , had a lumpectomy Jan 6th . Good margins , clear nodes . Was really sore and swollen for awhile , took a week off work , but felt compared to my hysterectomy a year ago that this surgery was pretty easy for me . The scars on my breast have heeled up nicely , and though the surgeon was n't sure what the cosmetic results would be , I 'm pleased . No lymphedema . Thought I would need `` just '' radiation , but the news from the onc was that with the invasive aspect being grade 3 and my being triple negative , chemo should be considered . I 've now completed two treatments . This is certainly no picnic , but I want to do whatever 's necessary and not feel `` should ' a would ' a could ` a '' years down the road . I lost a sister 12 years ago to a brain tumor , and I think of her constantly . My heart 's with all of you , as well . ",road,a '' years down the road . I lost a sister,1
2,1,Hey ladies ... even though I 'm done with chemo and onto rads I 'm still reading and cheering you on too ! There is light at the end of the tunnel ... hang in there !!!,light,on too ! There is light at the end of the,1
2,1,"Was diagnosed on dec 12/07 with idc stage 1 , grade 3 , er pr her/neu all negative . I had a sentinel lymph node biopsy 4 nodes removed -LRB- all negative -RRB- and partial mastectomy on jan 8 and am now in a holding pattern for more lab results and oncologist for next step . Can anyone shed some light on what may be a comparable situation for treatment and everything else . One never expects or wishes this on anyone but of course wonder why my number was picked . ",light,. Can anyone shed some light on what may be a,1
5,1,"I agree with Toto about AC & Taxol , especially the Taxol part . The New England Journal of Medicine -LRB- NEJM -RRB- has just published -LRB- Oct. 07 -RRB- that women with ER positive and HER2 negative breast cancer do not benefit from having Taxol added to their chemo treatment . I have just completed 4 AC 's and had my first Taxol last week . Two days after treatment , I had severe bone and nerve pain that has lasted for a week now . So severe , I was not able to walk . I have now decided that based on the new findings from NEJM and my severe reaction to Taxol , I will not be having my last 3 treatments . I will of course to joining many of you lovely ladies on the Tamoxifen train and will report on how that is going . ",train,lovely ladies on the Tamoxifen train and will report on how,1
0,1,"I also go back/forth on BRCA testing . The only risk factor I have has being dx 'd young with it . I 'm not an Ashkenazi Jew , I have no family history ... my gyno . said do it and if + , ovarian removal is a `` no brainer '' . However , I 'm afraid if God forbid I was + , I/my kids could be discriminated against for insurance down the road . I do n't trust that this ca n't happen . Any input on this subject anyone ? ",road,against for insurance down the road . I do n't trust,1
4,1,"I 'm due for surgery in December but have almost finished chemo . For me , the side effects were minimal and I could have worked if I had some kind of office/administrative job . But that 's not true for everyone . The chemo infusions themselves were no problem and I did n't have a port but I was scared at first . The worst was the shock and fright of the diagnosis . Once a plan was in place , I felt better . Now I 'm getting nervous about the surgery which you 've already done . Best of luck on this ride . ",ride,Best of luck on this ride .,1
0,1,"I had bilat with expanders on 3/1/06 . I hated the expanders as they were so uncomfortable and they were also asymmetrical . For almost a year , I wore tops a size too big . Exchange surgery was 3/23/07 - have mentor high profile 300cc gel implants . All was well for the first month . BC radiated side moved too much and had a revision on 7/23/07 . This side has moved again - but not as much as before , but they are no longer symmetrical . I do n't wear a bra - PS said I could stop last month . Now the bra wo n't be uner the one implant and on the other one - not real comfy !!! I do n't go back to the PS for 2 more months and I do n't really want to see my PS sooner . I have an appt with another PS about one week before I am to see my PS in January to get a second opinion . Not sure what i am looking for with the second opinion PS - is it for her to say , heck these are fantastic , get over it !! or to say , yes , they are not right and this is what I can do . when I talked to her office ane mentioned that I may want to take them out , they said I would not be happy . I 'm sure no PS can imagine a woman being happy without breasts . Well , I did not choosed to give up my breasts - BC make that decision . but to be honest , the implants are not breasts !!!! I just do n't like them . In clothes I look okay - but I hate to look at myself naked in the mirror . Well long story short . Has anyone had their implants taken out ? I know if I do that , I can not go down this road again due to radiation . But I think I will be okay with that . Other recon were not discussed by my PS - I am too thin of lat flap , but not really sure that I would even want to endure some of these procedures . But back to my question - if you had done expanders then implant recon - has anyone had the implants taken out ? If so why ? And are you happy with your decision . Thanks so much . Karen in denver ",road,can not go down this road again due to radiation .,1
4,1,"I will never regret my decison for the bi-lat -LRB- done in Oct 08 -RRB- . My mother died of BC and her mother had it . I did not know at the time that I am BRAC 2 positive . My husband often said he had to catch up with me because I never flinched when I found out I had BC . I began mammos when I was 34 years old when my mom was dx . Several years ago , I began the roller coaster ride of hainvg suspicious cysts and having the biopsies . When I was dx in October , I knew I did not want to go on with this . I 've been married 36 years very happily . My husband wanted a live wife with or without breasts . I 'm in the middle of the TE thing and he really loves the new girls . I have very little sensation , but it has not affected our intimate relationship . I agree with all you other ladies and your posts that this is an individual decision . I have grown children and been through memopause . I believe where we are in our life phase makes a difference . Blessings to you all . ",ride,I began the roller coaster ride of hainvg suspicious cysts and,1
4,0,"Hi guys ! After a tedious battle with my insurance company , I am finally scheduled for reconstruction the 24th of this month . I 'm almost a year out from my bilat mastectomy , and will be having expander/implant surgery . Thanks to this site , I 'm confident about my decision as well as what I can expect after surgery . The only thing is , the closest PS that my insurance would cover is 5 hours away in Salt Lake City , and my husband will be driving me home as soon as I 'm out of recovery . Is there anything you ladies can think of that I might need for the trip home ? I 'm a little nervous about a 5 hour car ride ... should I pack some extra piillows ? ice packs ? Any suggestions will be appreciated , and I 'll keep you posted ! Megan ",ride,about a 5 hour car ride ... should I pack some,0
0,1,"I had chemo and rads following a lumpectomy and an axillary dissection . I am part of a study that did rads to breast and underarm and was randomized to the group having rads to both areas . I did 30 rads , had 27 lymph nodes removed and this was in February/March 2006 . I have full use of my arm , and while they `` warned '' me that having radiation to the armpit could induce lymphedema I chose to take part in the study regardless . So far I have no signs of lymphedema and I make sure to use the arm to keep it flexible . A tough choice to make but having had 1 lymph node affected I felt more confident having the rads to that area as well . Down the road this study should determine if there is any extra benefit . I felt it was worth doing for those coming behind me , not just for my own benefit . ",road,as well . Down the road this study should determine if,1
2,0,"Everyone thank you so very much for the support , I am freaked right now and know I have to get to the bottom of my path report and what is going on with bowels and liver . . Holly your post was beautiful , thank you , and tender thank you for your knowledge and guidance , Celia I too wonder if I do n't scare myself to much at times . I believe the underlying concern for me is not getting my energy back and I understand it takes time but I really thought I 'd feel more back to the normal afte chemo and rads . Unknown primary scares me alot and I have to get my complete file to understand what is going on and what has n't been taken care of . I 'm the type that bounces back easily , I went back to work two weeks after major back surgury , and three days after a hernia operation so I expected more from myself . And this might sound stupid but I really feel like something is still wrong , badly wrong and I 'm not being treated for it . Tender I 'm so glad that your back on the boards you have no idea , we all are . If I did n't mention anyones name I aplogize in advance I am moving myself today and am tire and have to get back to finishing up . It all takes twice as long as before and I need to get as much of the small stuff upstairs or packed before the help for the big stuff comes tomorrow . As soon as I find out more I will explain it to you all -LRB- if I get it that is -RRB- . You are all such a support and I pray hard for each and everyone one of you out there . I ca n't imagine what my mental frame of mind would be without your support , kindness and hugs . Big fat hugs to you all . Thankyou Oh yes and tonight I hope your all going to turn off the lights and power supplies from 8 until 9 for earth hour . Between the environment and extinction of animals I pray that as humans we can all get together to save our planet . ",light,"Everyone thank you so very much for the support , I am freaked right now and know I have to get to the bottom of my path report and what is going on with bowels and liver . . Holly your post was beautiful , thank you , and tender thank you for your knowledge and guidance , Celia I too wonder if I do n't scare myself to much at times . I believe the underlying concern for me is not getting my energy back and I understand it takes time but I really thought I 'd feel more back to the normal afte chemo and rads . Unknown primary scares me alot and I have to get my complete file to understand what is going on and what has n't been taken care of . I 'm the type that bounces back easily , I went back to work two weeks after major back surgury , and three days after a hernia operation so I expected more from myself . And this might sound stupid but I really feel like something is still wrong , badly wrong and I 'm not being treated for it . Tender I 'm so glad that your back on the boards you have no idea , we all are . If I did n't mention anyones name I aplogize in advance I am moving myself today and am tire and have to get back to finishing up . It all takes twice as long as before and I need to get as much of the small stuff upstairs or packed before the help for the big stuff comes tomorrow . As soon as I find out more I will explain it to you all -LRB- if I get it that is -RRB- . You are all such a support and I pray hard for each and everyone one of you out there . I ca n't imagine what my mental frame of mind would be without your support , kindness and hugs . Big fat hugs to you all . Thankyou Oh yes and tonight I hope your all going to turn off the lights and power supplies from 8 until 9 for earth hour . Between the environment and extinction of animals I pray that as humans we can all get together to save our planet . ",0
2,1,"I had my 3rd FEc this TUesday . Feeling really depressed . Another 3 to go . Read an article about recurrence in2 , 5 or 10 years and worrying about that after I go through radiotherapy and another small op to remove skinas my tumor was anterior . Soles of my feet are sore . Rubbed E45 cream and placed feet on frozen peas . Is there light at the end of the tunnel or does everyone go on worrying ab out recurrence for the rest of their lives ? I 'm so sorry to feel so down . I ca n't help it . Regards . Lynette ",light,frozen peas . Is there light at the end of the,1
4,1,"Hi all ! Most likely starting chemo August 12 , so going along for the ride with y' all : / . Oh , boy , that hair thing -- in June I got my firsrt haircut in 5 years . I am thinking a scalp tatoo is the way to go : -RRB- ",ride,so going along for the ride with y' all : /,1
2,1,"Ellen , It 's so good to hear from you !!!! I 'm so happy you got thru the chemo and rads . And that you are feeling stronger as time goes by . You had a pretty rough time . A lot of us are still feeling the effects too . I would say give the Arimedex a try . Some women do n't have bad SEs . If you do , tell onc you need to try something else . I 'm taking Tamoxifen now even tho onc wanted me on Femara . I just do n't want to eliminate all the estrogen from my body . I 'm not having any problems with the Tamoxifen . Well , ok . Some hot flashes . But we 're working on those . Keep in touch . It 's just so good to hear that you 've reached some light at the end of that long dark tunnel of last winter . ",light,that you 've reached some light at the end of that,1
